DEVICE,DATE,TIME,TEMP(C),HUMIDITY(%),PRESSURE(kPa),SOIL TEMP(C),VOLTAGE(V),CURRENT(A)
A1,7/1/2025,00:10,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:11,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:12,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:13,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:14,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:15,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:16,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:17,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:18,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:20,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:21,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:22,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:23,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:24,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:25,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:26,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:27,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:28,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:29,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:31,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:32,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:33,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:34,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:35,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:36,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:37,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:38,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:39,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:40,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:42,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:43,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:44,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:45,23,62,984.00,25,4.98,0.05
A1,7/1/2025,00:46,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:47,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:48,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:49,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:50,23,63,984.00,25,4.98,0.05
A1,7/1/2025,00:51,23,63,984.00,25,4.98,0.05
A1,7/1/2025,00:52,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:54,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:55,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:56,23,63,984.00,25,4.98,0.05
A1,7/1/2025,00:57,23,62,984.00,25,4.98,0.05
A1,7/1/2025,00:58,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:59,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:00,23,62,984.00,25,4.99,0.05
A1,7/1/2025,01:01,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:02,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:03,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:05,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:06,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:07,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:08,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:09,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:10,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:11,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:12,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:13,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:14,23,62,983.00,25,4.98,0.05
A1,7/1/2025,01:16,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:17,23,62,983.00,26,4.98,0.05
A1,7/1/2025,01:18,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:19,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:20,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:21,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:22,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:23,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:24,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:25,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:27,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:28,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:29,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:30,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:31,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:32,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:33,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:34,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:35,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:36,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:37,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:39,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:40,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:41,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:42,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:43,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:44,23,62,984.00,26,4.98,0.05
A1,7/1/2025,01:45,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:46,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:47,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:48,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:50,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:51,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:52,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:53,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:54,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:55,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:56,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:57,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:58,23,62,984.00,25,4.98,0.05
A1,7/1/2025,01:59,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:01,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:02,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:03,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:04,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:05,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:06,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:07,23,62,984.00,26,4.98,0.05
A1,7/1/2025,02:08,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:09,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:10,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:11,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:13,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:14,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:15,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:16,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:17,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:18,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:19,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:20,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:21,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:22,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:24,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:25,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:26,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:27,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:28,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:29,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:30,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:31,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:32,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:33,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:35,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:36,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:37,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:38,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:39,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:40,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:41,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:42,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:43,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:44,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:45,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:47,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:48,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:49,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:50,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:51,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:52,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:53,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:54,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:55,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:56,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:58,23,62,984.00,25,4.98,0.05
A1,7/1/2025,02:59,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:00,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:01,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:02,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:03,23,61,984.00,25,4.98,0.05
A1,7/1/2025,03:04,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:05,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:06,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:07,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:09,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:10,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:11,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:12,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:13,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:14,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:15,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:16,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:17,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:18,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:20,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:21,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:22,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:23,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:24,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:25,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:26,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:27,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:28,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:29,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:30,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:32,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:33,23,62,984.00,25,4.99,0.05
A1,7/1/2025,03:34,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:35,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:36,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:37,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:38,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:39,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:40,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:41,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:43,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:44,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:45,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:46,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:47,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:48,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:49,23,62,984.00,25,4.98,0.05
A1,7/1/2025,03:50,23,61,984.00,25,4.98,0.05
A1,7/1/2025,03:51,23,61,984.00,25,4.98,0.05
A1,7/1/2025,03:52,23,61,984.00,25,4.98,0.05
A1,7/1/2025,03:54,23,61,984.00,25,4.98,0.05
A1,7/1/2025,03:55,23,61,984.00,25,4.98,0.05
A1,7/1/2025,03:56,23,61,984.00,25,4.98,0.05
A1,7/1/2025,03:57,23,61,984.00,25,4.98,0.05
A1,7/1/2025,03:58,23,61,984.00,25,4.98,0.05
A1,7/1/2025,03:59,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:00,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:01,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:02,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:03,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:04,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:06,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:07,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:08,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:09,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:10,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:11,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:12,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:13,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:14,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:15,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:17,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:18,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:19,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:20,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:21,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:22,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:23,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:24,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:25,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:26,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:28,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:29,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:30,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:31,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:32,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:33,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:34,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:35,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:36,23,61,984.00,26,4.98,0.05
A1,7/1/2025,04:37,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:38,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:40,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:41,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:42,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:43,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:44,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:45,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:46,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:47,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:48,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:49,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:51,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:52,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:53,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:54,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:55,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:56,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:57,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:58,23,61,984.00,25,4.98,0.05
A1,7/1/2025,04:59,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:00,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:02,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:03,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:04,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:05,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:06,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:07,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:08,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:09,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:10,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:11,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:13,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:14,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:15,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:16,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:17,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:18,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:19,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:20,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:21,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:22,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:23,23,61,984.00,25,4.99,0.05
A1,7/1/2025,05:25,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:26,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:27,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:28,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:29,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:30,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:31,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:32,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:33,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:34,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:36,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:37,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:38,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:39,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:40,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:41,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:42,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:43,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:44,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:45,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:47,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:48,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:49,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:50,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:51,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:52,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:53,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:54,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:55,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:56,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:57,23,61,984.00,25,4.98,0.05
A1,7/1/2025,05:59,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:00,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:01,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:02,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:03,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:04,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:05,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:06,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:07,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:08,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:10,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:11,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:12,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:13,23,61,984.00,25,4.98,0.05
A1,7/1/2025,06:14,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:15,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:16,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:17,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:18,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:19,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:21,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:22,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:23,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:24,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:25,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:26,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:27,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:28,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:29,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:30,23,62,984.00,25,4.97,0.05
A1,7/1/2025,06:32,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:33,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:34,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:35,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:36,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:37,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:38,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:39,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:40,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:41,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:42,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:44,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:45,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:46,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:47,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:48,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:49,23,62,985.00,25,4.98,0.05
A1,7/1/2025,06:50,23,62,985.00,25,4.98,0.05
A1,7/1/2025,06:51,23,62,985.00,25,4.98,0.05
A1,7/1/2025,06:52,23,62,985.00,25,4.98,0.05
A1,7/1/2025,06:53,23,62,984.00,25,4.98,0.05
A1,7/1/2025,06:55,23,62,985.00,25,4.98,0.05
A1,7/1/2025,06:56,23,62,985.00,25,4.98,0.05
A1,7/1/2025,06:57,23,62,985.00,25,4.98,0.05
A1,7/1/2025,06:58,23,62,985.00,25,4.98,0.05
A1,7/1/2025,06:59,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:00,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:01,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:02,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:03,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:04,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:06,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:07,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:08,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:09,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:10,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:11,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:12,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:13,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:14,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:15,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:16,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:18,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:19,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:20,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:21,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:22,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:23,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:24,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:25,23,62,985.00,25,4.97,0.05
A1,7/1/2025,07:26,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:27,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:29,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:30,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:31,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:32,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:33,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:34,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:35,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:36,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:37,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:38,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:40,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:41,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:42,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:43,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:44,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:45,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:46,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:47,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:48,23,62,985.00,25,4.98,0.05
A1,7/1/2025,07:49,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:51,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:52,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:53,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:54,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:55,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:56,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:57,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:58,23,63,985.00,25,4.98,0.05
A1,7/1/2025,07:59,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:00,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:01,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:03,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:04,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:05,23,63,985.00,25,4.98,0.05
A1,7/1/2025,08:06,23,63,985.00,25,4.98,0.05
